bouss,depth,fluo_440,fluo_470,fluo_532,cp,bb700,chl440,chl470,chl532
225,46,94,101.66666666666667,53.77777777777777,0.127691111111111,140.66666666666666,2,2.3106060606060606,8.962962962962962
225,47,94.16666666666667,102,54.333333333333336,0.12736222222222235,141.66666666666666,2.00354609929078,2.3181818181818183,9.055555555555555
225,48,94.16666666666667,102,54.666666666666664,0.12696111111111133,143.33333333333334,2.00354609929078,2.3181818181818183,9.11111111111111
225,49,94.16666666666667,102,55,0.12656000000000034,143.5,2.00354609929078,2.3181818181818183,9.166666666666666
225,50,93.66666666666667,102,55,0.12610333333333368,142.16666666666666,1.9929078014184398,2.3181818181818183,9.166666666666666
225,51,93.33333333333333,102,55,0.12547666666666701,141.80555555555554,1.9858156028368794,2.3181818181818183,9.166666666666666
225,52,93,102,55,0.12459333333333368,141.44444444444443,1.9787234042553192,2.3181818181818183,9.166666666666666
225,53,93,101.5,55,0.12309222222222234,141.08333333333331,1.9787234042553192,2.3068181818181817,9.166666666666666
225,54,92.66666666666666,101,54.83333333333333,0.12225222222222235,140.7222222222222,1.9716312056737586,2.2954545454545454,9.138888888888888
225,55,92.33333333333333,100.5,54.666666666666664,0.12141222222222235,140.36111111111111,1.9645390070921984,2.284090909090909,9.11111111111111
225,56,91.66666666666667,99.16666666666667,54,0.11932333333333334,140,1.950354609929078,2.253787878787879,9
225,57,91,98.33333333333333,53.333333333333336,0.11725000000000001,139.63888888888889,1.9361702127659575,2.234848484848485,8.88888888888889
225,58,90.66666666666667,97.66666666666667,53.333333333333336,0.11476888888888868,139.27777777777777,1.9290780141843973,2.2196969696969697,8.88888888888889
225,59,90.66666666666667,97,54.166666666666664,0.11112333333333302,138.91666666666666,1.9290780141843973,2.2045454545454546,9.027777777777777
225,60,90.5,96.75,54.58333333333333,0.109257222222222,138.55555555555554,1.925531914893617,2.1988636363636362,9.097222222222221
225,61,90.33333333333333,96.5,55,0.107391111111111,138.19444444444443,1.9219858156028369,2.1931818181818183,9.166666666666666
225,62,90.66666666666667,96.33333333333333,55.666666666666664,0.10357222222222234,137.83333333333331,1.9290780141843973,2.1893939393939394,9.277777777777777
225,63,90.33333333333333,96.33333333333333,55.833333333333336,0.10067555555555578,137.4722222222222,1.9219858156028369,2.1893939393939394,9.305555555555555
225,64,90.33333333333333,96.16666666666667,55.166666666666664,0.09781888888888901,137.11111111111111,1.9219858156028369,2.1856060606060606,9.194444444444445
225,65,90,96,53.833333333333336,0.09437666666666668,136.75,1.9148936170212767,2.1818181818181817,8.972222222222223
225,66,89.83333333333334,96,53.16666666666667,0.092865,136.38888888888889,1.9113475177304966,2.1818181818181817,8.861111111111112
225,67,89.66666666666667,96,52.5,0.09135333333333334,136.02777777777777,1.9078014184397165,2.1818181818181817,8.75
225,68,89.33333333333333,95.66666666666667,52,0.08868333333333334,135.66666666666666,1.9007092198581559,2.1742424242424243,8.666666666666666
225,69,88,95.33333333333333,52.333333333333336,0.08715,135,1.872340425531915,2.1666666666666665,8.722222222222223
225,70,86.33333333333333,93.8888888888889,52.666666666666664,0.08578555555555557,134.66666666666666,1.8368794326241134,2.133838383838384,8.777777777777777
225,71,84.66666666666667,91.8888888888889,53,0.08461777777777778,133.66666666666666,1.8014184397163122,2.0883838383838387,8.833333333333334
225,72,84,89.8888888888889,53,0.08359444444444446,133.33333333333334,1.7872340425531914,2.0429292929292933,8.833333333333334
225,73,84,88.66666666666667,53,0.08271666666666667,129.33333333333334,1.7872340425531914,2.015151515151515,8.833333333333334
225,74,83.66666666666667,88.33333333333333,53,0.08189555555555557,125.33333333333333,1.7801418439716312,2.0075757575757573,8.833333333333334
225,75,82.33333333333333,88,53.333333333333336,0.08109000000000001,121.66666666666667,1.75177304964539,2,8.88888888888889
225,76,81,86.66666666666667,53.666666666666664,0.0802722222222222,121.33333333333333,1.7234042553191489,1.9696969696969697,8.944444444444445
225,77,79.33333333333333,85.1111111111111,54,0.07947555555555554,119.66666666666667,1.6879432624113475,1.934343434343434,9
225,78,78.44444444444444,83.44444444444444,54,0.07846333333333334,118.74074074074075,1.66903073286052,1.8964646464646464,9
225,79,77.94444444444444,83.02777777777777,54,0.07796,117.81481481481482,1.6583924349881796,1.8869949494949494,9
225,80,77.44444444444444,82.6111111111111,54,0.07745666666666667,116.88888888888889,1.6477541371158393,1.8775252525252524,9
225,81,77.1111111111111,81.5,53.333333333333336,0.07649777777777778,115.96296296296296,1.6406619385342787,1.8522727272727273,8.88888888888889
225,82,77,80.16666666666667,52.666666666666664,0.07582999999999997,115.03703703703704,1.6382978723404256,1.821969696969697,8.777777777777777
225,83,77,79.66666666666667,52,0.07523666666666663,114.11111111111111,1.6382978723404256,1.8106060606060608,8.666666666666666
225,84,76,80,52,0.07468666666666664,113.18518518518518,1.6170212765957446,1.8181818181818181,8.666666666666666
225,85,75,80.66666666666667,52,0.07418999999999998,112.25925925925925,1.5957446808510638,1.8333333333333335,8.666666666666666
225,86,74,81,52,0.07372111111111111,111.33333333333333,1.574468085106383,1.8409090909090908,8.666666666666666
225,87,74.33333333333333,81,52,0.07309,110,1.5815602836879432,1.8409090909090908,8.666666666666666
225,88,74.66666666666666,81,52,0.07277000000000003,109.33333333333334,1.5886524822695034,1.8409090909090908,8.666666666666666
225,89,75,81,52,0.07245000000000004,108.66666666666667,1.5957446808510638,1.8409090909090908,8.666666666666666
225,90,75.66666666666667,80.33333333333333,52,0.07181333333333338,107.66666666666667,1.6099290780141844,1.8257575757575757,8.666666666666666
225,91,76,79.33333333333333,52,0.07132222222222227,107.4,1.6170212765957446,1.803030303030303,8.666666666666666
225,92,76,77.66666666666667,52,0.0708288888888889,107.13333333333334,1.6170212765957446,1.7651515151515154,8.666666666666666
225,93,76,76.66666666666667,52,0.0700588888888889,106.86666666666667,1.6170212765957446,1.7424242424242424,8.666666666666666
225,94,75.83333333333334,76.16666666666667,52,0.06964000000000001,106.60000000000001,1.6134751773049647,1.7310606060606062,8.666666666666666
225,95,75.66666666666667,75.66666666666667,52,0.06922111111111111,106.33333333333334,1.6099290780141844,1.7196969696969697,8.666666666666666
225,96,75,75.33333333333333,52,0.06832555555555558,106.06666666666666,1.5957446808510638,1.712121212121212,8.666666666666666
225,97,74.66666666666667,75,52,0.06766222222222225,105.8,1.5886524822695036,1.7045454545454546,8.666666666666666
225,98,73.33333333333333,75,52,0.06683333333333337,105.53333333333333,1.5602836879432622,1.7045454545454546,8.666666666666666
225,99,72.33333333333333,75,52.08333333333333,0.06642833333333337,105.26666666666667,1.5390070921985815,1.7045454545454546,8.680555555555555
225,100,71.33333333333333,75,52.166666666666664,0.06602333333333338,105,1.5177304964539007,1.7045454545454546,8.694444444444445
227,3,95.2037037037037,101.38194444444444,57.305555555555564,0.18389444444444444,150.59722222222223,2.025610717100079,2.3041351010101008,9.550925925925927
227,4,93.14074074074074,98.83333333333333,57.537037037037045,0.18416444444444444,150.8564814814815,1.9817178881008668,2.246212121212121,9.589506172839508
227,5,93.5851851851852,99.88888888888887,57.45370370370372,0.18406166666666665,151.44444444444446,1.9911741528762807,2.27020202020202,9.575617283950619
227,6,94.27777777777777,100.83333333333333,56.87037037037038,0.18400333333333332,152.37037037037038,2.0059101654846336,2.2916666666666665,9.478395061728397
227,7,95.35185185185185,101.38888888888887,56.33333333333334,0.18402166666666667,159.33333333333334,2.02876280535855,2.304292929292929,9.388888888888891
227,8,96.77777777777777,101.88888888888887,56.111111111111114,0.18411333333333332,159.88888888888889,2.0591016548463354,2.3156565656565653,9.351851851851853
227,9,98.77777777777777,104.05555555555554,56.72222222222223,0.18418666666666664,165.92592592592592,2.1016548463356974,2.3648989898989896,9.453703703703704
227,10,100.55555555555554,106.27777777777777,57.38888888888889,0.18425999999999998,165.61111111111111,2.139479905437352,2.41540404040404,9.564814814814815
227,11,102,108.6111111111111,57.94444444444445,0.183975,165.2962962962963,2.1702127659574466,2.468434343434343,9.657407407407408
227,12,103,109.94444444444444,57.83333333333334,0.18317999999999998,164.9814814814815,2.1914893617021276,2.4987373737373737,9.638888888888891
227,13,103.66666666666667,110.72222222222221,57.611111111111114,0.18152166666666666,164.66666666666669,2.2056737588652484,2.5164141414141414,9.601851851851853
227,14,104,111.16666666666667,57.111111111111114,0.1793033333333333,164.35185185185185,2.2127659574468086,2.526515151515152,9.518518518518519
227,15,104.19444444444444,111.44444444444444,56.97222222222223,0.17636,164.03703703703704,2.216903073286052,2.532828282828283,9.495370370370372
227,16,104.58333333333333,111.83333333333333,56.88888888888889,0.1728133333333333,163.72222222222223,2.225177304964539,2.5416666666666665,9.481481481481483
227,17,104.91666666666667,112.05555555555554,57.02777777777778,0.16856166666666664,163.40740740740742,2.2322695035460995,2.5467171717171713,9.50462962962963
227,18,105.1111111111111,112.22222222222221,56.94444444444445,0.1638333333333333,163.0925925925926,2.2364066193853427,2.55050505050505,9.490740740740742
227,19,105.33333333333333,112.6111111111111,56.861111111111114,0.1589033333333333,163,2.2411347517730493,2.5593434343434343,9.476851851851853
227,20,104.16666666666667,111.6111111111111,56.666666666666664,0.1538233333333333,161.85714285714286,2.2163120567375887,2.5366161616161613,9.444444444444445
227,21,102.6111111111111,109.68518518518518,56.5,0.1490083333333333,160.71428571428572,2.1832151300236404,2.4928451178451176,9.416666666666666
227,22,101.05555555555554,107.46296296296295,56.333333333333336,0.14454166666666665,159.57142857142858,2.1501182033096926,2.442340067340067,9.38888888888889
227,23,101.1111111111111,106.57407407407406,56.166666666666664,0.14083999999999997,158.42857142857142,2.151300236406619,2.4221380471380467,9.36111111111111
227,24,101.6111111111111,107.27777777777777,56.22222222222223,0.13762999999999997,157.28571428571428,2.1619385342789594,2.438131313131313,9.370370370370372
227,25,102.33333333333333,108.83333333333333,56.27777777777778,0.13505166666666665,156.14285714285714,2.177304964539007,2.473484848484848,9.37962962962963
227,26,102.94444444444444,109.77777777777777,56.44444444444445,0.1328933333333333,155,2.190307328605201,2.494949494949495,9.407407407407408
227,27,103.94444444444444,110.66666666666664,56.666666666666664,0.13103833333333334,153.85714285714286,2.2115839243498816,2.5151515151515147,9.444444444444445
227,28,105,111.44444444444444,57.055555555555564,0.12937666666666667,152.71428571428572,2.234042553191489,2.532828282828283,9.509259259259261
227,29,105.88888888888887,113.07407407407406,57.611111111111114,0.12772499999999998,151.57142857142858,2.2529550827423166,2.5698653198653196,9.601851851851853
227,30,105.88888888888887,114.18518518518518,58.38888888888889,0.12627499999999997,150.42857142857142,2.2529550827423166,2.5951178451178447,9.731481481481483
227,31,105.72222222222221,114.35185185185185,59.27777777777778,0.12481999999999997,149.28571428571428,2.2494089834515365,2.5989057239057236,9.87962962962963
227,32,104.83333333333333,113.94444444444444,59.88888888888889,0.12335499999999998,148.14285714285714,2.230496453900709,2.5896464646464645,9.981481481481483
227,33,103.88888888888887,113.05555555555554,60,0.12169666666666663,147,2.2104018912529546,2.569444444444444,10
227,34,102.55555555555554,111.88888888888887,59.555555555555564,0.11974499999999999,146.16666666666666,2.182033096926714,2.5429292929292924,9.925925925925927
227,35,101.55555555555554,110.22222222222221,58.94444444444445,0.11757999999999998,144.11111111111111,2.160756501182033,2.5050505050505047,9.824074074074074
227,36,100.44444444444444,107.77777777777777,58.00000000000001,0.11537499999999999,141.83333333333331,2.137115839243499,2.4494949494949494,9.666666666666668
227,37,99.33333333333333,105.5,57.33333333333334,0.11346499999999998,142.27777777777777,2.1134751773049643,2.397727272727273,9.555555555555557
227,38,98.33333333333333,104.05555555555554,56.77777777777778,0.11174499999999998,141.44444444444443,2.0921985815602837,2.3648989898989896,9.462962962962964
227,39,97.66666666666667,103.6111111111111,56.611111111111114,0.1101733333333333,140.85185185185185,2.0780141843971633,2.3547979797979797,9.435185185185185
227,40,96.9074074074074,103.22222222222221,56.44444444444445,0.10865499999999999,140.7335390946502,2.061859732072498,2.3459595959595956,9.407407407407408
227,41,96.51851851851852,102.55555555555554,56.44444444444445,0.10729833333333332,140.61522633744855,2.053585500394011,2.3308080808080804,9.407407407407408
227,42,95.85185185185185,101.6111111111111,56.555555555555564,0.10629666666666665,140.4969135802469,2.0394011032308903,2.3093434343434343,9.425925925925927
227,43,95.33333333333333,100.94444444444444,56.666666666666664,0.10573999999999999,140.37860082304528,2.028368794326241,2.294191919191919,9.444444444444445
227,44,94.83333333333333,100.6111111111111,56.77777777777778,0.10555999999999999,140.2602880658436,2.0177304964539005,2.2866161616161613,9.462962962962964
227,45,94.55555555555554,100.7037037037037,57.24074074074074,0.10572166666666664,140.14197530864197,2.011820330969267,2.2887205387205385,9.540123456790123
227,46,94.53703703703702,100.68518518518518,57.70370370370372,0.10608333333333331,140.02366255144034,2.011426319936958,2.288299663299663,9.617283950617287
227,47,94.98148148148147,101.46296296296295,58.055555555555564,0.10654333333333332,139.90534979423867,2.0208825847123717,2.305976430976431,9.675925925925927
227,48,95.48148148148147,102.37037037037037,58.20370370370372,0.10701999999999999,139.78703703703704,2.031520882584712,2.3265993265993266,9.700617283950619
227,49,95.83333333333333,103.29629629629629,57.833333333333336,0.10743499999999999,139.6687242798354,2.0390070921985815,2.3476430976430973,9.63888888888889
227,50,95.33333333333333,103.04629629629629,57.23148148148149,0.10790666666666665,139.55041152263374,2.028368794326241,2.3419612794612794,9.53858024691358
227,51,94.83333333333333,102.21296296296295,56.65740740740741,0.10841499999999998,139.4320987654321,2.0177304964539005,2.3230218855218854,9.442901234567902
227,52,94.29629629629629,101.30555555555554,56.56481481481482,0.10890499999999999,139.31378600823047,2.0063041765169425,2.3023989898989896,9.42746913580247
227,53,94.12962962962962,100.62962962962962,56.81481481481482,0.10936499999999998,139.1954732510288,2.002758077226162,2.2870370370370368,9.469135802469136
227,54,93.96296296296295,100.35185185185185,56.833333333333336,0.1096983333333333,139.07716049382717,1.9992119779353819,2.2807239057239057,9.472222222222223
227,55,95.02777777777777,101.37962962962962,56.69444444444445,0.10994499999999997,138.95884773662553,2.021867612293144,2.3040824915824913,9.449074074074074
227,56,94.41666666666667,100.63888888888887,56.083333333333336,0.1100883333333333,138.84053497942386,2.0088652482269507,2.2872474747474745,9.347222222222223
227,57,93.69444444444444,99.02777777777777,55.47222222222223,0.11019833333333333,138.72222222222223,1.993498817966903,2.250631313131313,9.245370370370372
227,58,91.44444444444444,95.6111111111111,54.833333333333336,0.11033333333333332,137.94444444444446,1.9456264775413712,2.1729797979797976,9.13888888888889
227,59,90.94444444444444,93.88888888888887,54.555555555555564,0.11055333333333332,137.61111111111111,1.9349881796690307,2.1338383838383836,9.092592592592593
227,60,90.5,93.22222222222221,54.94444444444445,0.11071833333333332,138.05555555555554,1.925531914893617,2.1186868686868685,9.157407407407408
227,61,90.16666666666667,93.05555555555554,55.611111111111114,0.11082499999999999,137.41975308641975,1.9184397163120568,2.1148989898989896,9.268518518518519
227,62,89.72222222222221,92.88888888888887,56.5,0.110775,136.78395061728395,1.9089834515366428,2.1111111111111107,9.416666666666666
227,63,89.27777777777777,92.55555555555554,56.72222222222223,0.11060166666666665,136.14814814814815,1.8995271867612291,2.1035353535353534,9.453703703703704
227,64,89.1111111111111,92.03703703703702,56.833333333333336,0.11014499999999998,135.51234567901236,1.895981087470449,2.0917508417508412,9.472222222222223
227,65,88.05555555555554,91.44444444444444,56.666666666666664,0.10941333333333331,134.87654320987653,1.8735224586288413,2.0782828282828283,9.444444444444445
227,66,86.7962962962963,90.40740740740739,56.38888888888889,0.1083983333333333,134.24074074074073,1.8467297084318364,2.0547138047138045,9.398148148148149
227,67,84.96296296296296,89.37037037037037,56.166666666666664,0.10711833333333332,133.60493827160494,1.8077226162332545,2.031144781144781,9.36111111111111
227,68,83.85185185185185,88.77777777777777,56,0.10550999999999998,132.96913580246914,1.7840819542947202,2.0176767676767677,9.333333333333334
227,69,82.83333333333333,88.68518518518518,56.166666666666664,0.10366666666666664,132.33333333333334,1.7624113475177303,2.0155723905723906,9.36111111111111
227,70,82.55555555555556,88.90740740740739,56.333333333333336,0.10169999999999997,131.61111111111111,1.756501182033097,2.0206228956228953,9.38888888888889
227,71,82.1111111111111,88.18518518518518,56.5,0.09972166666666665,131.27777777777777,1.747044917257683,2.004208754208754,9.416666666666666
227,72,82.01851851851852,86.3148148148148,56.333333333333336,0.09773666666666665,130.33333333333334,1.7450748620961387,1.9617003367003363,9.38888888888889
227,73,81.37037037037037,83.7037037037037,56.111111111111114,0.09583333333333333,130.11111111111111,1.731284475965327,1.9023569023569022,9.351851851851853
227,74,80.68518518518519,81.94444444444444,55.94444444444445,0.0941583333333333,129.37037037037035,1.7167060677698978,1.8623737373737372,9.324074074074074
227,75,79.75925925925925,81.27777777777777,56.055555555555564,0.09276499999999999,128.88888888888889,1.6970055161544522,1.847222222222222,9.342592592592593
227,76,79.57407407407408,81.44444444444444,56.333333333333336,0.09167666666666664,126.83333333333333,1.6930654058313632,1.851010101010101,9.38888888888889
227,77,79.92592592592592,81.55555555555554,56.27777777777778,0.09089166666666665,126.42592592592592,1.7005516154452325,1.8535353535353531,9.37962962962963
227,78,80.4074074074074,82.12962962962962,56,0.09045333333333332,125.07407407407408,1.710795902285264,1.8665824915824913,9.333333333333334
227,79,80.57407407407408,83.01851851851852,55.5,0.09029999999999998,125.68518518518519,1.7143420015760442,1.886784511784512,9.25
227,80,80.4074074074074,83.62962962962962,55.111111111111114,0.09027999999999999,125.72222222222223,1.710795902285264,1.9006734006734005,9.185185185185185
227,81,80.5,83.44444444444444,54.611111111111114,0.09033999999999998,127.16666666666667,1.7127659574468086,1.8964646464646464,9.101851851851853
227,82,79.22222222222221,82.94444444444444,54.333333333333336,0.09054333333333331,127.88888888888889,1.685579196217494,1.8851010101010102,9.055555555555555
227,83,78.22222222222221,82.74074074074072,54.22222222222223,0.09086333333333331,128.66666666666666,1.664302600472813,1.88047138047138,9.037037037037038
227,84,77.05555555555554,82.92592592592591,54.33333333333334,0.09133499999999999,128.55555555555554,1.639479905437352,1.8846801346801343,9.055555555555557
227,85,77.42592592592592,83.42592592592591,54.38888888888889,0.09185666666666664,128.77777777777777,1.6473601260835302,1.8960437710437708,9.064814814814815
227,86,77.79629629629629,84.18518518518518,54.27777777777778,0.0924633333333333,128.59259259259258,1.6552403467297083,1.913299663299663,9.046296296296296
227,87,78.29629629629629,84.94444444444444,54.38888888888889,0.09302833333333331,129.09259259259258,1.6658786446020488,1.9305555555555556,9.064814814814815
227,88,78.2037037037037,85.09259259259258,54.333333333333336,0.09356833333333332,129.44444444444443,1.6639085894405041,1.9339225589225586,9.055555555555555
227,89,78.27777777777777,85.57407407407406,54.666666666666664,0.09405666666666664,129.38194444444443,1.6654846335697397,1.9448653198653196,9.11111111111111
227,90,78.18518518518518,86.38888888888887,54.666666666666664,0.09449666666666666,129.31944444444443,1.6635145784081953,1.963383838383838,9.11111111111111
227,91,78.03703703703702,87.16666666666667,54.77777777777778,0.09497833333333332,129.25694444444443,1.6603624901497238,1.9810606060606062,9.12962962962963
227,92,77.5925925925926,87.37037037037037,54.666666666666664,0.09550166666666665,129.19444444444443,1.6509062253743105,1.9856902356902355,9.11111111111111
227,93,77.07407407407408,87.33333333333333,54.611111111111114,0.09610833333333331,129.13194444444443,1.6398739164696612,1.9848484848484846,9.101851851851853
227,94,77.05555555555556,87.51851851851852,54.42592592592593,0.09663,129.06944444444443,1.6394799054373523,1.989057239057239,9.070987654320989
227,95,77.38888888888889,87.33333333333333,54.0925925925926,0.09716499999999999,129.00694444444443,1.6465721040189125,1.9848484848484846,9.015432098765434
227,96,78.83333333333333,87.38888888888887,53.98148148148149,0.09767499999999997,128.94444444444443,1.677304964539007,1.9861111111111107,8.996913580246915
228,13,186.88888888888889,220.02777777777774,68.96296296296298,0.46673277911111133,174,3.9763593380614655,5.000631313131312,11.49382716049383
228,14,189.37962962962965,227.53703703703704,69.02777777777779,0.45761680686111134,183.11111111111111,4.029353821907014,5.171296296296297,11.504629629629632
228,15,197.78703703703704,237.59259259259258,70.54629629629629,0.4505362511388891,191.88888888888889,4.208234830575256,5.39983164983165,11.757716049382715
228,16,207.16203703703704,251.88425925925924,72.37962962962963,0.4464594917222225,194.77777777777777,4.407702915681639,5.724642255892255,12.063271604938272
228,17,218.86574074074073,261.7083333333333,73.25925925925925,0.44275875097222245,196.91666666666666,4.656717888100867,5.947916666666666,12.209876543209875
228,18,229.0972222222222,273.375,73.27777777777777,0.435236667777778,199.94583333333333,4.874408983451536,6.213068181818182,12.212962962962962
228,19,238.02777777777774,284.75,73.5,0.4235208345833335,202.975,5.064420803782506,6.471590909090909,12.25
228,20,250,300.6111111111111,74.58333333333333,0.4109070845833335,206.00416666666666,5.319148936170213,6.832070707070707,12.430555555555555
228,21,259.8611111111111,315.25,75.6388888888889,0.3980954873611113,209.03333333333333,5.528959810874704,7.1647727272727275,12.606481481481483
228,22,266.3388888888889,325.5388888888889,76.23333333333333,0.3861322373611113,212.0625,5.666784869976359,7.398611111111111,12.705555555555556
228,23,266.3666666666667,326.7888888888889,76.27499999999999,0.3758680706944446,215.09166666666667,5.667375886524823,7.427020202020202,12.712499999999999
228,24,260.39444444444445,321.56666666666666,75.91388888888889,0.36743508458333346,210.57314814814816,5.540307328605201,7.308333333333334,12.652314814814815
228,25,262.02777777777777,323.7916666666667,76.34722222222223,0.36042916791666685,211.30092592592592,5.575059101654846,7.358901515151516,12.724537037037038
228,26,267.2916666666667,332.4861111111111,76.93055555555556,0.3531517720833335,214.64814814814815,5.6870567375886525,7.556502525252525,12.82175925925926
228,27,276.29166666666663,343.9861111111111,77.93055555555556,0.3468396887500001,218.33333333333334,5.878546099290779,7.817866161616161,12.988425925925926
228,28,279.662037037037,349.8611111111111,77.93055555555556,0.34060427208333355,231.18333333333334,5.9502561071710005,7.951388888888888,12.988425925925926
228,29,286.537037037037,358.5,78.33333333333333,0.33589791791666684,230.04444444444445,6.096532702915681,8.147727272727273,13.055555555555555
228,30,289.14814814814815,363.5555555555556,78.05555555555556,0.329614029027778,233.1,6.152088258471237,8.262626262626263,13.00925925925926
228,31,291.44444444444446,365.84722222222223,78.09722222222221,0.3304736123611113,226.625,6.200945626477542,8.314709595959597,13.016203703703702
228,32,289.72222222222223,365.72222222222223,77.90277777777777,0.32386527902777795,229.22222222222223,6.164302600472813,8.311868686868687,12.983796296296296
228,33,284.2083333333333,358.2916666666667,77.25,0.31744437625000016,227.45542328042328,6.046985815602836,8.142992424242424,12.875
228,34,279.5416666666667,353.6666666666667,77.125,0.3029292720833335,225.68862433862435,5.947695035460994,8.037878787878789,12.854166666666666
